timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090518916,0.4786458333333333,0.44814814814814813,0.4786458333333333,0.44814814814814813,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090518950,0.49375,0.4537037037037037,0.49375,0.4537037037037037,0,0,/src/TwoSum.java,13,41,"

            ",WHITE_SPACE,-
1698090518984,0.5145833333333333,0.4601851851851852,0.5145833333333333,0.4601851851851852,0,0,/src/TwoSum.java,14,45,"
        ",WHITE_SPACE,-
1698090519018,0.5291666666666667,0.4638888888888889,0.5291666666666667,0.4638888888888889,0,0,/src/TwoSum.java,14,48,"
        ",WHITE_SPACE,-
1698090519051,0.5369791666666667,0.4666666666666667,0.5369791666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,49,"
        ",WHITE_SPACE,-
1698090519085,0.5385416666666667,0.4666666666666667,0.5385416666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,49,"
        ",WHITE_SPACE,-
1698090519119,0.5385416666666667,0.4666666666666667,0.5385416666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,49,"
        ",WHITE_SPACE,-
1698090519153,0.5395833333333333,0.4666666666666667,0.5395833333333333,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519186,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519220,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519253,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519287,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519322,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519355,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519389,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519423,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519457,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519490,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519524,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519558,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519592,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519626,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519660,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519693,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519727,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519761,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519795,0.5401041666666667,0.4666666666666667,0.5401041666666667,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519845,0.5411458333333333,0.4666666666666667,0.5411458333333333,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519878,0.5427083333333333,0.4666666666666667,0.5427083333333333,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519913,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519946,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090519980,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520014,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520048,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520082,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520115,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520149,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520183,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520217,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520250,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520284,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520318,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520351,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520386,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520419,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520453,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520487,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520521,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520556,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520589,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520623,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520656,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520690,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520724,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520758,0.54375,0.4666666666666667,0.54375,0.4666666666666667,0,0,/src/TwoSum.java,14,50,"
        ",WHITE_SPACE,-
1698090520791,0.5322916666666667,0.462037037037037,0.5322916666666667,0.462037037037037,0,0,/src/TwoSum.java,14,48,"
        ",WHITE_SPACE,-
1698090520825,0.5140625,0.44907407407407407,0.5140625,0.44907407407407407,0,0,/src/TwoSum.java,13,45,"

            ",WHITE_SPACE,-
1698090520858,0.478125,0.4203703703703704,0.478125,0.4203703703703704,0,0,/src/TwoSum.java,12,38,"

            ",WHITE_SPACE,-
1698090520893,0.4203125,0.36666666666666664,0.4203125,0.36666666666666664,0,0,/src/TwoSum.java,10,27,containsKey,IDENTIFIER,-
1698090520927,0.3567708333333333,0.2972222222222222,0.3567708333333333,0.2972222222222222,0,0,/src/TwoSum.java,7,15,int,INT_KEYWORD,-
1698090520960,0.3302083333333333,0.26481481481481484,0.3302083333333333,0.26481481481481484,0,0,/src/TwoSum.java,6,9,"

        ",WHITE_SPACE,-
1698090520994,0.3020833333333333,0.22777777777777777,0.3020833333333333,0.22777777777777777,0,0,/src/TwoSum.java,5,4,"
        ",WHITE_SPACE,-
1698090521027,0.2916666666666667,0.2101851851851852,0.2916666666666667,0.2101851851851852,0,0,/src/TwoSum.java,4,2,"
    ",WHITE_SPACE,-
1698090521061,0.2796875,0.18425925925925926,0.2796875,0.18425925925925926,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521095,0.2786458333333333,0.17407407407407408,0.2786458333333333,0.17407407407407408,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521129,0.27760416666666665,0.1574074074074074,0.27760416666666665,0.1574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521163,0.2765625,0.14629629629629629,0.2765625,0.14629629629629629,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521197,0.2760416666666667,0.13796296296296295,0.2760416666666667,0.13796296296296295,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521230,0.27239583333333334,0.12962962962962962,0.27239583333333334,0.12962962962962962,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521264,0.27239583333333334,0.12962962962962962,0.27239583333333334,0.12962962962962962,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521298,0.27239583333333334,0.12962962962962962,0.27239583333333334,0.12962962962962962,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521331,0.27239583333333334,0.12962962962962962,0.27239583333333334,0.12962962962962962,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521365,0.27239583333333334,0.15,0.27239583333333334,0.15,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521399,0.2765625,0.2074074074074074,0.2765625,0.2074074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521434,0.2828125,0.24537037037037038,0.2828125,0.24537037037037038,0,0,/src/TwoSum.java,5,0,"
        ",WHITE_SPACE,-
1698090521467,0.29010416666666666,0.2712962962962963,0.29010416666666666,0.2712962962962963,0,0,/src/TwoSum.java,6,2,"

        ",WHITE_SPACE,-
1698090521501,0.2921875,0.28055555555555556,0.2921875,0.28055555555555556,0,0,/src/TwoSum.java,7,2,"

        ",WHITE_SPACE,-
1698090521534,0.2942708333333333,0.2861111111111111,0.2942708333333333,0.2861111111111111,0,0,/src/TwoSum.java,7,3,"

        ",WHITE_SPACE,-
1698090521568,0.3,0.2935185185185185,0.3,0.2935185185185185,0,0,/src/TwoSum.java,7,4,"

        ",WHITE_SPACE,-
1698090521602,0.30520833333333336,0.30462962962962964,0.30520833333333336,0.30462962962962964,0,0,/src/TwoSum.java,8,5,"
            ",WHITE_SPACE,-
1698090521636,0.3125,0.32407407407407407,0.3125,0.32407407407407407,0,0,/src/TwoSum.java,8,6,"
            ",WHITE_SPACE,-
1698090521670,0.32395833333333335,0.35185185185185186,0.32395833333333335,0.35185185185185186,0,0,/src/TwoSum.java,9,8,"

            ",WHITE_SPACE,-
1698090521703,0.3302083333333333,0.3638888888888889,0.3302083333333333,0.3638888888888889,0,0,/src/TwoSum.java,10,9,"

            ",WHITE_SPACE,-
1698090521737,0.33229166666666665,0.38425925925925924,0.33229166666666665,0.38425925925925924,0,0,/src/TwoSum.java,11,10,"
                ",WHITE_SPACE,-
1698090521771,0.3296875,0.40925925925925927,0.3296875,0.40925925925925927,0,0,/src/TwoSum.java,12,9,"
            ",WHITE_SPACE,-
1698090521805,0.3151041666666667,0.4287037037037037,0.3151041666666667,0.4287037037037037,0,0,/src/TwoSum.java,12,7,"
            ",WHITE_SPACE,-
1698090521839,0.2796875,0.4527777777777778,0.2796875,0.4527777777777778,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521872,0.24114583333333334,0.4666666666666667,0.24114583333333334,0.4666666666666667,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521907,0.2046875,0.4685185185185185,0.2046875,0.4685185185185185,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521940,0.17864583333333334,0.4638888888888889,0.17864583333333334,0.4638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090521974,0.159375,0.45925925925925926,0.159375,0.45925925925925926,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522008,0.15520833333333334,0.45925925925925926,0.15520833333333334,0.45925925925925926,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522042,0.15520833333333334,0.45740740740740743,0.15520833333333334,0.45740740740740743,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522076,0.153125,0.44907407407407407,0.153125,0.44907407407407407,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522110,0.1484375,0.44166666666666665,0.1484375,0.44166666666666665,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522144,0.14583333333333334,0.44074074074074077,0.14583333333333334,0.44074074074074077,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522178,0.140625,0.44074074074074077,0.140625,0.44074074074074077,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522211,0.1359375,0.44074074074074077,0.1359375,0.44074074074074077,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522245,0.12864583333333332,0.44537037037037036,0.12864583333333332,0.44537037037037036,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522278,0.12239583333333333,0.4462962962962963,0.12239583333333333,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522312,0.11822916666666666,0.4462962962962963,0.11822916666666666,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522346,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522381,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522415,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522448,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522482,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522516,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522550,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522584,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522617,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522651,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522685,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522720,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522754,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522788,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522821,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522855,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522889,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522923,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | No Editor
1698090522957,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090522991,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523025,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523058,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523092,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523126,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523160,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523193,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523228,0.1171875,0.4462962962962963,0.1171875,0.4462962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523262,0.1265625,0.43703703703703706,0.1265625,0.43703703703703706,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523295,0.13125,0.43148148148148147,0.13125,0.43148148148148147,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523329,0.1328125,0.42962962962962964,0.1328125,0.42962962962962964,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523364,0.13333333333333333,0.42777777777777776,0.13333333333333333,0.42777777777777776,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523398,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523431,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523465,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523499,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523533,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523567,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523601,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523635,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523669,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523703,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523737,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523770,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523804,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523838,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523872,0.1359375,0.425,0.1359375,0.425,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523906,0.14583333333333334,0.42407407407407405,0.14583333333333334,0.42407407407407405,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523940,0.19375,0.4203703703703704,0.19375,0.4203703703703704,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090523974,0.28958333333333336,0.4064814814814815,0.28958333333333336,0.4064814814814815,0,0,/src/TwoSum.java,12,2,"
            ",WHITE_SPACE,-
1698090524007,0.42552083333333335,0.39351851851851855,0.42552083333333335,0.39351851851851855,0,0,/src/TwoSum.java,11,28,int,INT_KEYWORD,-
1698090524041,0.4630208333333333,0.3907407407407407,0.4630208333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,35,numMap,IDENTIFIER,-
1698090524074,0.4708333333333333,0.38981481481481484,0.4708333333333333,0.38981481481481484,0,0,/src/TwoSum.java,11,36,numMap,IDENTIFIER,-
1698090524108,0.4708333333333333,0.38981481481481484,0.4708333333333333,0.38981481481481484,0,0,/src/TwoSum.java,11,36,numMap,IDENTIFIER,-
1698090524142,0.4708333333333333,0.38981481481481484,0.4708333333333333,0.38981481481481484,0,0,/src/TwoSum.java,11,36,numMap,IDENTIFIER,-
