timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080606292,0.27598920464515686,0.7520594596862793,0.2447187304496765,0.7952155470848083,4.2173309326171875,4.0249176025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,24,The Projec,PLAIN_TEXT,-
1738080606292,0.261493057012558,0.7375324368476868,0.2480774074792862,0.7920094728469849,4.14764404296875,4.0845794677734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606292,0.2600384056568146,0.7429401278495789,0.23925121128559113,0.7982796430587769,4.146942138671875,4.008575439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606308,0.2740308940410614,0.7402024865150452,0.23854026198387146,0.8033947944641113,4.150238037109375,3.9996337890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,24,The Projec,PLAIN_TEXT,-
1738080606340,0.2655167579650879,0.738627016544342,0.2303207814693451,0.8053773641586304,4.146392822265625,3.997406005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,23,The Projec,PLAIN_TEXT,-
1738080606340,0.27360638976097107,0.7498140931129456,0.2603750228881836,0.8011583685874939,4.158660888671875,4.082977294921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,24,The Projec,PLAIN_TEXT,-
1738080606340,0.2668088972568512,0.7537872791290283,0.2631162703037262,0.8222475647926331,4.204132080078125,4.0554962158203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,23,The Projec,PLAIN_TEXT,-
1738080606356,0.21021001040935516,0.8074207901954651,0.19863736629486084,0.8496949672698975,4.18194580078125,4.0144500732421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,112,15,The Projec,PLAIN_TEXT,-
1738080606387,0.15427930653095245,0.8520245552062988,0.15038080513477325,0.9058261513710022,4.13409423828125,4.062957763671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606419,0.14364933967590332,0.8599913716316223,0.1544250249862671,0.9069352746009827,4.162261962890625,4.0313720703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606419,0.14129126071929932,0.8583835959434509,0.13141702115535736,0.9198560118675232,4.1375579833984375,3.985809326171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606419,0.14541186392307281,0.8575955629348755,0.15207749605178833,0.9165767431259155,4.154876708984375,4.036590576171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606419,0.14441627264022827,0.8526016473770142,0.1439427137374878,0.9109575748443604,4.1340789794921875,4.0039825439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606435,0.15788748860359192,0.853579580783844,0.14996720850467682,0.9236835837364197,4.1674346923828125,4.0376434326171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,9,The Projec,PLAIN_TEXT,-
1738080606435,0.15172269940376282,0.8517934083938599,0.14511603116989136,0.9215682744979858,4.1260528564453125,4.00360107421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606435,0.15090584754943848,0.8552252650260925,0.14700187742710114,0.9231826066970825,4.1239776611328125,3.983306884765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606451,0.14121046662330627,0.853522777557373,0.151601180434227,0.9235043525695801,4.1396942138671875,3.9802093505859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606466,0.1456700563430786,0.8562958240509033,0.13350071012973785,0.9109182953834534,4.143402099609375,3.9673919677734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606466,0.13437725603580475,0.8551642298698425,0.14242865145206451,0.9144809246063232,4.127899169921875,3.998870849609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,6,The Projec,PLAIN_TEXT,-
1738080606498,0.15089717507362366,0.8666073083877563,0.13768425583839417,0.9148412942886353,4.14056396484375,3.962799072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606529,0.15189450979232788,0.8601299524307251,0.1455547958612442,0.9228377938270569,4.1200714111328125,4.0086822509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606561,0.14797042310237885,0.8569405674934387,0.14903883635997772,0.9069691300392151,4.106597900390625,3.9951629638671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606577,0.16584451496601105,0.8691551089286804,0.14643457531929016,0.9121342301368713,4.13470458984375,3.9741973876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,10,The Projec,PLAIN_TEXT,-
1738080606577,0.16724903881549835,0.8782095909118652,0.14002235233783722,0.9145417809486389,4.15423583984375,3.9597015380859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,10,The Projec,PLAIN_TEXT,-
1738080606577,0.14702445268630981,0.8522844910621643,0.1530293971300125,0.9239434003829956,4.1192779541015625,3.9496917724609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606577,0.15671123564243317,0.8788761496543884,0.16536851227283478,0.907626211643219,4.1452484130859375,4.0037689208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,9,The Projec,PLAIN_TEXT,-
1738080606592,0.15273697674274445,0.8733658790588379,0.1356552541255951,0.9004939794540405,4.1357269287109375,3.941650390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,8,The Projec,PLAIN_TEXT,-
1738080606623,0.20238734781742096,0.892740786075592,0.18507666885852814,0.9048736691474915,4.1676025390625,4.006927490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,14,The Projec,PLAIN_TEXT,-
1738080606623,0.13016323745250702,0.8818746209144592,0.12533706426620483,0.9030762910842896,4.127685546875,3.9734344482421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,5,The Projec,PLAIN_TEXT,-
1738080606623,0.1291547417640686,0.868842601776123,0.11152982711791992,0.931216835975647,4.1564483642578125,3.9839324951171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,5,The Projec,PLAIN_TEXT,-
1738080606623,0.12995344400405884,0.8731738328933716,0.10938747972249985,0.9059435129165649,4.1417694091796875,3.975189208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,5,The Projec,PLAIN_TEXT,-
1738080606623,0.14275480806827545,0.8785129189491272,0.14684320986270905,0.9119532704353333,4.135345458984375,3.9489288330078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,7,The Projec,PLAIN_TEXT,-
1738080606623,0.13470754027366638,0.867636501789093,0.1180378869175911,0.9110698103904724,4.1412811279296875,3.9651031494140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,6,The Projec,PLAIN_TEXT,-
1738080606623,0.1397010236978531,0.8616290092468262,0.10771259665489197,0.9198205471038818,4.13232421875,3.98828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,6,The Projec,PLAIN_TEXT,-
1738080606623,0.13691160082817078,0.885740339756012,0.11833042651414871,0.9131231307983398,4.152099609375,3.999420166015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,6,The Projec,PLAIN_TEXT,-
1738080606623,0.1265060156583786,0.8773612380027771,0.10903310775756836,0.9169617891311646,4.1025390625,3.96636962890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,5,The Projec,PLAIN_TEXT,-
1738080606639,0.2541300058364868,0.890155017375946,0.2253572642803192,0.9164108633995056,4.1306304931640625,3.995330810546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,21,The Projec,PLAIN_TEXT,-
1738080606670,0.24861444532871246,0.8595812916755676,0.2420690804719925,0.9089317321777344,4.160247802734375,3.978057861328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606700,0.2422856241464615,0.8778861165046692,0.23958820104599,0.9079532623291016,4.1786651611328125,3.9987945556640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606731,0.24598276615142822,0.8781008720397949,0.23203839361667633,0.8973264694213867,4.1128692626953125,3.9834747314453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606747,0.23479421436786652,0.8828840851783752,0.24370287358760834,0.9099369049072266,4.1868896484375,4.022003173828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606747,0.2403208315372467,0.8720440864562988,0.2453799992799759,0.8864543437957764,4.181365966796875,4.0774688720703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606747,0.26276880502700806,0.877690315246582,0.2481757253408432,0.8938098549842834,4.25,4.0367584228515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,22,The Projec,PLAIN_TEXT,-
1738080606747,0.2409161776304245,0.8696461915969849,0.23010410368442535,0.8862577080726624,4.167388916015625,3.996429443359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606747,0.24285341799259186,0.876613438129425,0.21854731440544128,0.8827731609344482,4.1526641845703125,3.9758148193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606747,0.23515596985816956,0.8694159388542175,0.25841954350471497,0.9134975075721741,4.147552490234375,4.0529937744140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606747,0.23578950762748718,0.8670945167541504,0.24748609960079193,0.9061352610588074,4.1446533203125,4.0422515869140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606747,0.2492380291223526,0.8799839019775391,0.2341984659433365,0.9069868326187134,4.1815643310546875,4.0229339599609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606747,0.2495221197605133,0.8804720044136047,0.22897545993328094,0.8844029903411865,4.173980712890625,4.005889892578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,21,The Projec,PLAIN_TEXT,-
1738080606747,0.2484898865222931,0.8656889200210571,0.2437586635351181,0.9036433100700378,4.17919921875,3.9950103759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606747,0.24573905766010284,0.8713780045509338,0.23416677117347717,0.8967416882514954,4.1132049560546875,3.9701385498046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606747,0.25095823407173157,0.8864437937736511,0.22822988033294678,0.8988790512084961,4.1714324951171875,4.0124053955078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,21,The Projec,PLAIN_TEXT,-
1738080606762,0.24506740272045135,0.8699446320533752,0.22444109618663788,0.8969154357910156,4.168853759765625,4.001861572265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606778,0.26314014196395874,0.8716723918914795,0.2245195060968399,0.8993024230003357,4.191192626953125,3.988922119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,22,The Projec,PLAIN_TEXT,-
1738080606778,0.2423679083585739,0.8590264916419983,0.23403625190258026,0.9128003716468811,4.1899566650390625,4.0426025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606778,0.2485731691122055,0.8754879832267761,0.22819924354553223,0.8854848146438599,4.1865386962890625,3.9958648681640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606794,0.250939279794693,0.8686324954032898,0.23331031203269958,0.9075425267219543,4.2030792236328125,4.0651702880859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,21,The Projec,PLAIN_TEXT,-
1738080606794,0.24464398622512817,0.8673251271247864,0.23591774702072144,0.8858381509780884,4.221954345703125,4.0187225341796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606810,0.27221280336380005,0.8724315762519836,0.2358080893754959,0.886397123336792,4.254180908203125,4.0104217529296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,23,The Projec,PLAIN_TEXT,-
1738080606841,0.25379621982574463,0.8829775452613831,0.24221323430538177,0.9045567512512207,4.217193603515625,4.066864013671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,21,The Projec,PLAIN_TEXT,-
1738080606857,0.244624063372612,0.8687706589698792,0.2309778928756714,0.8974922895431519,4.175811767578125,3.996063232421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,20,The Projec,PLAIN_TEXT,-
1738080606857,0.2376297414302826,0.8708047866821289,0.23376958072185516,0.8930914402008057,4.1556549072265625,4.0074920654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,19,The Projec,PLAIN_TEXT,-
1738080606889,0.23032565414905548,0.872219443321228,0.23929491639137268,0.8854926824569702,4.1772918701171875,4.03564453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,18,The Projec,PLAIN_TEXT,-
1738080606905,0.2660433053970337,0.8820187449455261,0.2629331648349762,0.9177539348602295,4.17315673828125,4.067291259765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,23,The Projec,PLAIN_TEXT,-
1738080606920,0.30389633774757385,0.8749724626541138,0.29464638233184814,0.9040719270706177,4.2024383544921875,4.01654052734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,27,The Projec,PLAIN_TEXT,-
1738080606952,0.3313160836696625,0.8703665733337402,0.336413711309433,0.9096177816390991,4.2451324462890625,4.05291748046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606952,0.34629949927330017,0.8742284178733826,0.3306177258491516,0.8942517042160034,4.2664031982421875,4.0158843994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,33,The Projec,PLAIN_TEXT,-
1738080606952,0.33471912145614624,0.8864555954933167,0.3304431438446045,0.9102782607078552,4.211151123046875,4.0382232666015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606952,0.3488602340221405,0.867846667766571,0.3252007067203522,0.9024354219436646,4.2126312255859375,4.055755615234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,33,The Projec,PLAIN_TEXT,-
1738080606952,0.33529266715049744,0.876107394695282,0.3327711224555969,0.913467526435852,4.22174072265625,4.0417022705078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606952,0.3444936275482178,0.8731505274772644,0.33245259523391724,0.8999549150466919,4.2125091552734375,4.0557403564453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,33,The Projec,PLAIN_TEXT,-
1738080606952,0.34134089946746826,0.8580532670021057,0.3220541179180145,0.9090002179145813,4.2429351806640625,4.039398193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080606952,0.3332614302635193,0.879399299621582,0.3296016752719879,0.9128754734992981,4.2269287109375,4.0504913330078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606952,0.3404328227043152,0.8801790475845337,0.3396357297897339,0.9093547463417053,4.225616455078125,4.056854248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080606952,0.3431853950023651,0.8805540800094604,0.34365764260292053,0.9015386700630188,4.213043212890625,4.094573974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080606952,0.3326956033706665,0.8692512512207031,0.31027907133102417,0.9255682826042175,4.2231597900390625,4.038604736328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606952,0.3400101363658905,0.8688539862632751,0.3272840082645416,0.9085789322853088,4.246917724609375,4.0210418701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080606968,0.334733247756958,0.8563306331634521,0.3161924183368683,0.8892249464988708,4.1898193359375,4.03106689453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080606984,0.34845203161239624,0.8646087646484375,0.3315039575099945,0.9065719246864319,4.262176513671875,4.071807861328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,33,The Projec,PLAIN_TEXT,-
1738080606984,0.3475519120693207,0.8735166192054749,0.3350363075733185,0.8989848494529724,4.265716552734375,4.0610504150390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,33,The Projec,PLAIN_TEXT,-
1738080607015,0.33985966444015503,0.8683912754058838,0.33404502272605896,0.9027191996574402,4.211822509765625,4.055389404296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080607031,0.33571773767471313,0.8594216108322144,0.32072556018829346,0.8987525701522827,4.2431488037109375,4.0418548583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080607031,0.33340632915496826,0.893227219581604,0.3344959616661072,0.9006049633026123,4.22283935546875,4.03936767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080607047,0.3347111642360687,0.863223135471344,0.33231019973754883,0.9115005731582642,4.231475830078125,4.051910400390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080607078,0.3420777916908264,0.8760055899620056,0.3283762037754059,0.8984671235084534,4.26800537109375,4.025909423828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080607109,0.3345392644405365,0.8795310854911804,0.3262028992176056,0.9043994545936584,4.23455810546875,4.0691986083984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080607125,0.3306812047958374,0.8676209449768066,0.33478087186813354,0.9016104340553284,4.2338714599609375,4.070098876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,31,The Projec,PLAIN_TEXT,-
1738080607140,0.34094947576522827,0.8870236873626709,0.3380446434020996,0.9083356857299805,4.2157745361328125,4.07928466796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,32,The Projec,PLAIN_TEXT,-
1738080607155,0.41209515929222107,0.8788244128227234,0.4010299742221832,0.8967759609222412,4.2081298828125,4.07513427734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,41,The Projec,PLAIN_TEXT,-
1738080607186,0.44669193029403687,0.8697372674942017,0.43955960869789124,0.8922339677810669,4.2310791015625,4.0227508544921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,46,The Projec,PLAIN_TEXT,-
1738080607186,0.44235554337501526,0.8620966672897339,0.43277034163475037,0.8883624076843262,4.223541259765625,4.03387451171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,113,45,The Projec,PLAIN_TEXT,-
